datetime;temp;dewPoint;humidity;wDir;wAvg;wGust;pressure;pI;pCum
2022-06-22 00:04:00;14.44;10.00;0.07;SSW;0.16;1.61;759.97;0.00;0.00
2022-06-22 00:09:00;14.44;10.00;0.07;SSW;0.32;1.29;760.22;0.00;0.00
2022-06-22 00:14:00;14.44;8.89;0.07;SSW;0.64;2.25;760.22;0.00;0.00
2022-06-22 00:19:00;14.44;7.22;0.06;SSW;0.80;2.25;759.97;0.00;0.00
2022-06-22 00:24:00;14.44;5.00;0.05;SSE;0.32;1.45;759.71;0.00;0.00
2022-06-22 00:29:00;15.00;5.00;0.05;SE;0.97;1.93;760.22;0.00;0.00
2022-06-22 00:34:00;15.00;5.56;0.05;SW;0.64;1.29;760.22;0.00;0.00
2022-06-22 00:39:00;15.00;6.11;0.05;ENE;5.47;7.72;760.48;0.00;0.00
2022-06-22 00:44:00;15.00;5.00;0.05;SW;0.32;0.64;760.48;0.00;0.00
2022-06-22 00:49:00;15.00;6.67;0.05;SE;0.00;0.00;760.48;0.00;0.00
2022-06-22 00:54:00;15.00;8.33;0.06;SSE;0.00;0.00;760.48;1.78;0.25
2022-06-22 00:59:00;15.00;9.44;0.06;SSW;0.00;0.00;760.48;3.56;0.51
2022-06-22 01:04:00;15.00;10.00;0.07;SSE;0.00;0.00;760.22;3.56;0.51
2022-06-22 01:09:00;15.00;10.00;0.07;SSW;0.00;0.00;760.22;1.78;0.51
2022-06-22 01:14:00;15.00;10.00;0.07;South;0.00;0.00;760.22;0.00;0.51
2022-06-22 01:19:00;15.00;10.56;0.07;SSW;0.16;0.48;760.22;0.00;0.51
2022-06-22 01:24:00;15.00;10.00;0.07;SSW;0.32;1.13;759.97;0.00;0.51
2022-06-22 01:29:00;14.44;10.00;0.07;East;0.00;0.00;759.97;0.00;0.51
2022-06-22 01:34:00;14.44;10.00;0.07;SSW;0.00;0.00;760.22;0.00;0.51
2022-06-22 01:39:00;14.44;10.00;0.07;SSW;0.00;0.00;760.22;0.00;0.51
2022-06-22 01:44:00;14.44;10.00;0.07;SE;0.00;0.00;759.97;0.00;0.51
2022-06-22 01:49:00;14.44;10.56;0.07;SE;0.00;0.16;759.71;0.00;0.51
2022-06-22 01:54:00;14.44;10.56;0.07;SSE;0.00;0.00;759.97;0.00;0.51
2022-06-22 01:59:00;14.44;10.00;0.07;SE;0.16;0.80;759.97;0.00;0.51
2022-06-22 02:04:00;14.44;10.00;0.07;SSW;0.00;0.00;759.97;0.00;0.51
2022-06-22 02:09:00;14.44;10.56;0.07;SSE;0.00;0.00;759.97;0.00;0.51
2022-06-22 02:14:00;14.44;10.56;0.07;SSW;0.00;0.00;759.97;0.00;0.51
2022-06-22 02:19:00;14.44;11.11;0.08;South;0.00;0.00;760.22;0.00;0.51
2022-06-22 02:24:00;14.44;11.11;0.08;South;0.00;0.00;759.97;0.00;0.51
2022-06-22 02:29:00;14.44;11.11;0.08;SSW;0.00;0.00;759.71;0.00;0.51
2022-06-22 02:34:00;14.44;11.11;0.08;SSW;0.00;0.00;759.71;0.00;0.51
2022-06-22 02:39:00;14.44;11.11;0.08;South;0.00;0.00;759.71;0.00;0.51
2022-06-22 02:44:00;14.44;11.11;0.08;South;0.00;0.00;759.71;0.00;0.51
2022-06-22 02:49:00;13.89;11.11;0.08;SSW;0.00;0.00;759.71;0.00;0.51
2022-06-22 02:54:00;13.89;11.11;0.08;South;0.00;0.00;759.71;0.00;0.51
2022-06-22 02:59:00;13.89;11.11;0.08;SSW;0.00;0.00;759.71;0.00;0.51
2022-06-22 03:04:00;13.89;11.11;0.08;SSE;0.00;0.00;759.71;0.00;0.51
2022-06-22 03:09:00;13.89;11.11;0.08;SSW;0.00;0.00;759.71;0.00;0.51
2022-06-22 03:14:00;13.89;11.11;0.08;South;0.00;0.00;759.71;0.00;0.51
